;E_bulk_sim (kJ/mol);E_vac_sim (kJ/mol);Hvap_sim (kJ/mol);Vol_sim (mL/mol);dE_bulk_sim (kJ/mol);dE_vac_sim (kJ/mol);dHvap_sim (kJ/mol);dVol_sim (mL/mol);eps_val;rmin_half_val
30;12748.183190718515;85.04398810905143;36.511174837764756;109.36146943178731;10.14282343250103;0.25308602405203773;0.2563173140265494;0.04889707688761823;0.1086;1.908
31;12206.987557375298;84.90708186128435;38.53926559464045;107.23799151206616;7.965868875102125;0.23683530519859508;0.23896912534973844;0.03275145384812615;0.1157;1.9045
32;12791.780257126617;85.76505076485;37.05777527033106;110.09372289583821;8.879432477368438;0.28312578524255333;0.28534491309068405;0.04382829207213823;0.1076;1.8975
33;12919.363282408245;85.41289862672363;36.19520144801522;110.98068391519753;9.039468788647342;0.26300230610759245;0.265476185320476;0.04282115674488935;0.1058;1.894
34;12347.902775963335;85.00738945619715;38.0759051349344;107.309083261385;6.945009625659392;0.24727774616899062;0.24883330624996441;0.03078045853936565;0.11415;1.914
35;13079.234868889122;85.23127417603654;35.374152811568635;110.3652367466496;8.796994468333494;0.2243760747395119;0.22711850810008408;0.04347727413595368;0.104;1.917
36;12691.911384399134;85.36588595185567;37.05821276516676;108.83810982551013;8.264721889506584;0.22826145466491815;0.23064297462701508;0.03497616767339065;0.1094;1.911
37;12814.622284727977;84.91699095218524;36.11841167610986;109.4568035988433;9.161878321398719;0.2532954721648567;0.2559328749245513;0.04190175735859524;0.1076;1.911
38;12560.903648948988;84.61027031066155;36.82654537166491;109.65686337304561;6.700868571024226;0.26501624864103407;0.266368238134473;0.030353722105175073;0.110623;1.887
39;12946.67538399907;85.40322922602904;36.076394791532124;109.88018317459341;7.688267175978253;0.26644036128238663;0.2682092790537415;0.0390197620475277;0.1058;1.914
40;12691.255618907082;85.33593508154266;37.03089841857879;108.70482510432542;7.338721716741944;0.2796164597746418;0.28115311481847755;0.034661475859901404;0.1094;1.914
41;12171.743383548388;84.3710881703435;38.144244667640535;107.27691593476237;9.288929531904525;0.24073743945011006;0.24358789411597975;0.0411616247801677;0.1157;1.901
42;13213.942427166743;85.06531294618682;34.669294992335544;111.02222954751278;9.47780692927136;0.23649563236008256;0.23951502110277184;0.0458547367304033;0.1022;1.914
43;13073.880438197277;85.3097537554887;35.47398931813888;110.96717386845498;8.364310893106383;0.25418192982311005;0.25637441489826834;0.042429398243326685;0.104;1.9045
44;12699.7075779059;85.31106551375144;36.972236008525726;108.5563722982196;11.769838799537265;0.2793571706875089;0.2832964781478786;0.05475882802643452;0.1094;1.917
45;12920.683490162706;85.030126826673;35.80719224770855;110.55067637249103;8.595514281128981;0.2542459132142046;0.2565601493921665;0.04188066819255542;0.1058;1.901
46;12427.708289551509;85.12457955861588;37.87380668724233;107.96745710410836;7.830476749680789;0.25767101078350135;0.2595677400367493;0.033659781408981126;0.1126;1.908
47;12910.822112432299;85.2729128433742;36.08940715081002;110.71527559387111;7.614102286322895;0.2662724456058927;0.26800859717870823;0.038000452168568156;0.1058;1.8975
48;12394.376195599416;84.71694872887115;37.59960008007972;107.01847914615205;7.939940682803304;0.2561283011104127;0.25808988583197434;0.03179490890789931;0.11415;1.923
49;12357.439223999496;84.91791303833507;37.94830365128983;107.10387175508569;9.871783193225163;0.2626084082875613;0.26556055764575687;0.043354774254210464;0.11415;1.917
50;12535.034574684745;85.21304696370889;37.532865092709294;108.99576495661165;9.382356541669665;0.24262787179673292;0.2455132216804188;0.04302821724440792;0.111;1.8975
51;12512.972422718756;85.41604941848243;37.82408188408231;109.3350844068024;10.6650400842121;0.23707246140731575;0.24088013878315223;0.04696645267570784;0.111;1.8905
52;12405.079335286244;84.61115534759942;37.45101482861217;106.81364200267332;7.742454141766255;0.2458298554112226;0.24777297544124566;0.03020672281887724;0.11415;1.926
53;13132.506834390093;84.57362643031125;34.503457933636355;109.96197143085257;7.717651564929606;0.2670338379673485;0.2688123229374296;0.035148189112962934;0.104;1.926
54;12420.01714287475;85.06915772510254;37.849108954837874;108.36830461050583;8.610821189429156;0.2549424633539064;0.25725862376539477;0.03936298114054268;0.1126;1.8975
55;12526.99382384089;85.15499773676255;37.50692946252051;109.48493939095377;9.937708694046043;0.2517960520005113;0.2549144575953287;0.047144670428706514;0.111;1.887
56;12258.281718288139;85.10002021950187;38.52708704864888;106.64651188553228;6.911465959364824;0.24112749167295847;0.24270715077182584;0.027944301921070305;0.1157;1.92
57;13060.09436874176;85.0658570415734;35.28519018314408;111.42953923041793;7.178220416551739;0.24544947884461948;0.24712320055236767;0.03510710746414207;0.104;1.8975
58;13169.663624329396;85.14575749316627;34.926761366144085;111.94682875839473;9.461727869213037;0.24200159592621517;0.24494317945463248;0.04662145553099008;0.1022;1.901
59;12426.651109692139;85.03587138605533;37.78929553871429;108.28127299486603;8.211470278628429;0.2472582332194969;0.2494303225647262;0.03668376627716905;0.1126;1.901
60;12432.42887801814;85.4046764753927;38.135002691722434;108.15120393774107;10.553836616508377;0.23881194416707496;0.2425144947790521;0.048336213516939175;0.1126;1.9045
61;12648.149100282659;85.270744004172;37.13810259006327;109.01002948609651;10.857262794912772;0.2524449891058627;0.2561533818594011;0.05143207460695595;0.1094;1.9045
62;12667.373646760778;85.65880578092708;37.449188616106966;109.7779977921665;9.224691089459526;0.24289375242882552;0.24568047093373677;0.04215989809386629;0.1094;1.894
63;13044.786534508821;85.10218264330238;35.38273116930569;111.58748476638291;8.024797068017408;0.25098742390813444;0.2530317072400127;0.04540243800905738;0.104;1.894
64;12618.196234488298;84.43878796726801;36.426066749296545;107.93346552749388;7.791633051650505;0.23168457879865728;0.23377146274499694;0.032896179753678235;0.111;1.923
65;12785.860099074353;84.84440755153594;36.16079495522621;110.26930705263065;7.755153572613239;0.24685663973464844;0.24879806893598702;0.037358480326122614;0.1076;1.894
66;12690.456480880212;84.79046153219797;36.48865253047001;108.39681393176897;9.118384134424748;0.24317767928669298;0.2458977482361731;0.04057208031756604;0.1094;1.92
67;12736.295702011521;84.97389443421419;36.488727420208214;108.40797980086533;8.56148033956889;0.26926688171320995;0.2714358795905693;0.03411611608945533;0.1094;1.923
68;12651.567008789365;84.84397254839648;36.69761633468753;109.43741140082129;9.902084814572817;0.24456742538524043;0.2477540032404652;0.04780384653841913;0.1094;1.8975
69;13215.71978132995;85.31331545484429;34.91015400745266;111.35962447353961;9.41877567151721;0.2683169847916292;0.2709491053933566;0.047877253306726944;0.1022;1.911
70;12958.732352675004;85.37826227017541;36.00322939970826;109.58871056568282;9.09850654367999;0.22865178325560076;0.2315300480437149;0.044225968481557076;0.1058;1.92
71;12330.51683761846;85.11341467141908;38.25145199303479;107.52799911338492;9.1828601317317;0.2340425312435876;0.23690737677390022;0.039358004190644495;0.11415;1.908
72;12838.333143561014;84.38840338281008;35.49505717920141;108.69930063974549;9.47286033833732;0.24518398869115687;0.2480946385028074;0.03897901700982879;0.1076;1.923
73;13090.791350896929;85.49141127367523;35.58803418626115;110.66023590460404;8.613005189493357;0.2516983090923362;0.25404523327821016;0.0409800202734798;0.104;1.914
74;12633.325675637221;84.72576416980787;36.65243875558553;108.78922448968645;7.804976752351029;0.2638242315268146;0.2656650292142201;0.03570169783716228;0.1102;1.908
75;13198.152084511692;84.79921408651364;34.46622395279584;112.34451159434069;8.186191595525399;0.26090977109887986;0.26295651427460637;0.04334209880090123;0.1022;1.894
76;12337.036768482007;85.19626799749355;38.30820561338223;107.72584339897503;9.918013171239338;0.2539359542632614;0.25701622643196836;0.041416003602322796;0.11415;1.9045
77;12315.73900639227;85.25332595170981;38.45039868562726;108.27960904419959;8.871960183439676;0.23955733033570015;0.24217163618811388;0.040237277172427144;0.11415;1.894
78;12809.29472662354;85.31912108465855;36.54172197409087;110.74459478722997;7.366445828933091;0.23625469873203805;0.23808510048356007;0.035548735303252345;0.1076;1.887
79;12317.969381471301;85.01621994989709;38.20434427492843;108.54603052929788;7.812622643798476;0.24881102906214905;0.2507658696035882;0.03689755484664866;0.11415;1.887
80;12667.057729139831;84.7796682294527;36.57140615629576;108.87283760011924;8.364741637964379;0.269398847903968;0.27146867537415237;0.03795233741055517;0.1095;1.908
81;13182.868832677132;84.77638910080208;34.50462604215552;111.41314790127181;7.943929981254326;0.2609268287781887;0.2628545346196662;0.040973764639378255;0.1022;1.908
82;13125.195378711966;85.58851062746433;35.547570881627934;110.13099988646296;7.598649936098009;0.24810239645588616;0.24995725801410218;0.035907885917759425;0.104;1.923
83;12271.990470221699;85.48216865661506;38.85440570489209;106.5947607542482;9.02077461262846;0.24522807658112303;0.2478685126255998;0.03672791042181878;0.1157;1.923
84;12555.12820707325;84.75247133773058;36.991965004693064;108.50004697536782;8.647245582564898;0.244764963648888;0.24719685504332034;0.03786252480184959;0.111;1.908
85;12185.829404709719;84.79206159158502;38.50881548394669;107.85632474717835;8.40750590615143;0.23995310874361442;0.2422983138578789;0.03658652547230707;0.1157;1.8905
86;12658.172745592272;84.70938140419531;36.53665146633613;108.95005435733411;7.452271829265116;0.26567112957768907;0.26733823293596537;0.03366785498945115;0.1094;1.908
87;12657.758059290345;84.67485683351504;36.50379317386805;108.87547015459495;9.242079549534107;0.2583116929804043;0.2609436477530811;0.046315837349504306;0.1095;1.908
88;12865.426904930497;85.5845660689403;36.582844070425104;108.70672072488689;12.269940965946988;0.23779362152069902;0.24280574475118785;0.05175514820900273;0.1076;1.926
89;12358.426105249537;85.46185014067694;38.48829381337397;107.0980822259721;8.22661507360753;0.256968632573013;0.2590670053628307;0.034457548411357675;0.11415;1.92
90;12456.629782965983;85.67043869033095;38.30402919325798;107.47886345583159;9.105142270244034;0.23014250856809815;0.23300650660156866;0.040178483518588645;0.1126;1.917
91;12929.904057162026;84.72277393331491;35.46289634244833;111.15210117302767;10.148743290061804;0.22883847337063848;0.23241127074445778;0.05291987575133544;0.1058;1.8905
92;12428.542546128845;85.2825953591914;38.02839573951726;108.85579365114354;9.210244591396275;0.22581490745902444;0.22880041550000346;0.03874431841770272;0.1126;1.8905
93;13274.247725114363;84.84305516481544;34.20585988630918;110.58790147337746;8.672042253480692;0.2698689907243234;0.2720892155923439;0.041482135049521224;0.1022;1.926
94;13112.614353513158;84.73076713245582;34.740141530132995;110.22958683370145;9.123096132200953;0.25103216186218774;0.25367073232005727;0.04199749939021425;0.104;1.92
95;12343.29130335196;84.29842765538216;37.38538359370698;107.36483433005216;8.921133978661494;0.23031359648506636;0.23306166318180427;0.03927979106540362;0.11415;1.911
96;12307.023739683298;85.28028750015964;38.512213560079005;108.35625096478614;8.423745706468921;0.2547613840675554;0.25697998890149554;0.039801805486656794;0.11415;1.8905
97;12185.346620961644;85.34158726560344;39.06026023123693;107.97574772209224;8.956490909393441;0.27048840890203407;0.27285065336017594;0.042192797812845344;0.1157;1.887
98;13067.87030943019;84.85296989383289;35.041262012053345;110.80835701763644;9.966937265664345;0.23473812948482323;0.23809961544801625;0.051576996008482215;0.104;1.908
99;12023.455202936326;85.0981131393903;39.4643102438309;108.38696845645012;9.122343886512423;0.24799537199489946;0.25066547244936305;0.04387061319590957;0.1186;1.8642
100;12550.775383999373;85.05299342320961;37.309901949725855;108.46472758682197;8.323046802699512;0.2506523250647509;0.25285362920602583;0.03571778440431889;0.111;1.908
101;13096.597351795217;84.77580166287815;34.849187553765674;110.78912803571392;8.867088811261526;0.2369277281024883;0.23956784547561127;0.04227494898129426;0.104;1.911
102;13182.441177619627;84.4861378313673;34.21595539491826;112.70025713398698;7.722542110182786;0.237958649094683;0.23995524833529214;0.04245723205165269;0.1022;1.887
103;12437.872449816816;84.79398256708298;37.50257243662572;107.77555633659388;11.602463284429753;0.2510095097213362;0.25526388005867606;0.048302189295482044;0.1126;1.911
104;12723.810580496376;85.5409155543703;37.10572134339246;108.08800982510839;8.663563568698333;0.26162741695390024;0.2639125284167608;0.03706673139631158;0.1094;1.926
105;12799.394461603426;85.03784260755742;36.30016562167174;109.54593536610884;9.933222623683202;0.2579399404975302;0.26098221301721874;0.04475104533161552;0.1076;1.908
106;12956.75759910404;85.40348895288022;36.036342931845475;109.70915463955988;8.103849042310822;0.2707305524085306;0.2726642439579623;0.04073878285286802;0.1058;1.917
107;12294.129306740924;84.3209705311176;37.60466880505408;106.43068415662005;9.47508538725787;0.2426319414692346;0.24557421470250193;0.039711707586016436;0.1157;1.926
108;12657.620480593749;85.24230418583491;37.07167590908557;110.01340964699409;7.739227259585543;0.26932482739506464;0.2710981240876242;0.038651077174176436;0.1094;1.887
109;12675.750824273651;85.05508517193138;36.81200003958582;109.37460644512429;9.519637041294049;0.2509038950316593;0.2537769500786031;0.042898004905050045;0.1094;1.901
110;12667.359522239458;84.90120561622777;36.69172978037765;108.93808804246169;8.92926734169082;0.24271237160756592;0.24532632226111195;0.04275072544222981;0.1093;1.908
111;12195.34731489707;85.31928217232314;38.99799821982892;107.52171194000016;7.889458527981188;0.2702786987546027;0.2721148138333997;0.036065601368495195;0.1157;1.8975
112;13246.672047150536;85.48460260605763;34.957690044280774;110.78587301697085;7.661181972802059;0.2744523352208989;0.2761578962661404;0.037584017345646176;0.1022;1.923
113;12226.784525410707;84.8732463726543;38.42624964097073;107.16465386862635;9.780852919637606;0.25813254736548796;0.26108054957900273;0.04166526999679096;0.1157;1.908
114;13259.537086442482;84.88092566198421;34.30253918056093;110.92213518163072;9.885963923421006;0.2796743612493019;0.28245612912862633;0.043156608478028984;0.1022;1.92
115;12785.331341346608;84.60365035130617;35.9221340913751;110.45440143210132;7.7995317810992475;0.2942638500699752;0.2959130558245386;0.03616453269350434;0.1076;1.8905
116;12260.726702421971;84.71641353127961;38.13368303930169;106.81863653503275;9.337254280425952;0.2225435889876823;0.22565592856180255;0.039122742817830014;0.1157;1.917
117;12572.645269938446;84.58797236358025;36.75737765204143;108.69932460432811;10.440574050169195;0.2267345550594416;0.23054858027654176;0.050069065207622825;0.111;1.9045
118;12995.826609252064;85.05225507275738;35.528845647634284;109.58404074089401;7.627290388362056;0.24408471854447095;0.24598406204156006;0.035475499808137016;0.1058;1.923
119;12833.494101652448;84.75406663315077;35.880048922150486;108.97331079692853;8.057820721586856;0.25363322991065596;0.2556729765212469;0.03404363843276638;0.1076;1.92
